geocodigo,months_overlap,exact_match_share,corr,ref_total,legacy_total
2300101,2,1.0,,1,1
2301307,10,1.0,1.0,58,58
2301604,10,1.0,1.0,8,8
2301901,264,1.0,0.9999999999999999,361,361
2302503,10,1.0,1.0,10,10
2302701,259,0.9922779922779923,0.9986689465127758,205,203
2304202,9,1.0,0.9999999999999998,39,39
2307106,10,1.0,1.0,6,6
2307205,10,1.0,0.9999999999999999,5,5
2307304,2,1.0,,4,4
2309201,3,1.0,1.0,4,4
2311108,9,1.0,1.0,5,5
2311207,1,1.0,,14,14
2311959,10,1.0,1.0,26,26
2312106,9,1.0,0.9999999999999999,42,42
