geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2200277,Alegrete do Piauí,PI,2023,1,0.0,climatology_apa_intensity12,0.1069819819819819,2023-01,2023-01,0.1069819819819819,False,False,low,low_wet,0.0,0.3184181521947478,0.3184181521947478,True,0.05,0.95,3456
2202091,Caldeirão Grande do Piauí,PI,2023,1,0.0,climatology_apa_intensity12,0.1604729729729729,2023-01,2023-01,0.1604729729729729,False,False,mid,mid_wet,0.0,0.8790726733593168,0.8790726733593168,True,0.05,0.95,3456
2202554,Caridade do Piauí,PI,2023,1,0.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.0534909909909909,False,False,mid,mid_wet,0.0,0.7720906913773348,0.7720906913773348,True,0.05,0.95,3456
2203271,Curral Novo do Piauí,PI,2023,1,0.0,climatology_apa_intensity12,0.0,2023-01,2023-01,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3456
2204154,Francisco Macedo,PI,2023,1,0.0,climatology_apa_intensity12,0.0,2023-01,2023-01,0.0,False,False,low,low_wet,0.0,0.2114361702127659,0.2114361702127659,True,0.05,0.95,3456
2204303,Fronteiras,PI,2023,1,0.0,climatology_apa_intensity12,0.4279279279279279,2023-01,2023-01,0.4279279279279279,False,False,high,high_wet,0.0,2.1403764875987097,2.1403764875987097,True,0.05,0.95,3456
2205953,Marcolândia,PI,2023,1,0.0,climatology_apa_intensity12,0.1604729729729729,2023-01,2023-01,0.1604729729729729,False,False,low,low_wet,0.0,0.37190914318573876,0.37190914318573876,True,0.05,0.95,3456
2207207,Padre Marcos,PI,2023,1,0.0,climatology_apa_intensity12,0.3209459459459459,2023-01,2023-01,0.3209459459459459,False,False,low,low_wet,0.10950977573317999,0.5323821161587118,0.4228723404255318,False,0.05,0.95,3456
2210300,São Julião,PI,2023,1,0.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.0534909909909909,False,False,low,low_wet,0.0,0.2649271612037568,0.2649271612037568,True,0.05,0.95,3456
2210706,Simões,PI,2023,1,0.0,climatology_apa_intensity12,0.1604729729729729,2023-01,2023-01,0.1604729729729729,False,False,mid,mid_wet,0.0,0.8790726733593168,0.8790726733593168,True,0.05,0.95,3456
2300101,Abaiara,CE,2023,1,0.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.0534909909909909,False,False,low,low_wet,0.0,0.2649271612037568,0.2649271612037568,True,0.05,0.95,3456
2300606,Altaneira,CE,2023,1,0.0,climatology_apa_intensity12,0.0,2023-01,2023-01,0.0,False,False,low,low_wet,0.0,0.2114361702127659,0.2114361702127659,True,0.05,0.95,3456
