geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2300101,Abaiara,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-01
2300200,Acaraú,CE,2015,1,6.0,inpe_bdq_aqua_ref,climatology_municipal,8.090909090909092,2015-01
2301307,Araripe,CE,2015,1,5.0,inpe_bdq_legacy,climatology_municipal,1.3636363636363635,2015-01
2301604,Assaré,CE,2015,1,1.0,inpe_bdq_legacy,climatology_municipal,2.3636363636363638,2015-01
2301901,Barbalha,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-01
2302503,Brejo Santo,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.6363636363636364,2015-01
2302701,Campos Sales,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45454545454545453,2015-01
2304103,Crateús,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,4.454545454545454,2015-01
2304202,Crato,CE,2015,1,2.0,inpe_bdq_legacy,climatology_municipal,1.0909090909090908,2015-01
2304400,Fortaleza,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-01
2305100,Guaramiranga,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-01
2305506,Iguatu,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.1818181818181819,2015-01
2306405,Itapipoca,CE,2015,1,7.0,inpe_bdq_aqua_ref,climatology_municipal,9.636363636363637,2015-01
2306900,Jaguaribe,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.1818181818181819,2015-01
2307007,Jaguaruana,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8181818181818182,2015-01
2307106,Jardim,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.6363636363636364,2015-01
2307205,Jati,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-01
2307304,Juazeiro do Norte,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-01
2308401,Missão Velha,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,1.2727272727272727,2015-01
2308708,Morada Nova,CE,2015,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,1.1818181818181819,2015-01
2309201,Nova Olinda,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.36363636363636365,2015-01
2310605,Penaforte,CE,2015,1,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-01
2311108,Porteiras,CE,2015,1,1.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-01
2311207,Potengi,CE,2015,1,1.0,inpe_bdq_legacy,climatology_municipal,0.9090909090909091,2015-01
2311306,Quixadá,CE,2015,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,2.3636363636363638,2015-01
2311405,Quixeramobim,CE,2015,1,5.0,inpe_bdq_aqua_ref,climatology_municipal,8.090909090909092,2015-01
2311959,Salitre,CE,2015,1,1.0,inpe_bdq_legacy,climatology_municipal,0.8181818181818182,2015-01
2312106,Santana do Cariri,CE,2015,1,10.0,inpe_bdq_legacy,climatology_municipal,3.909090909090909,2015-01
2312908,Sobral,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,3.1818181818181817,2015-01
2313302,Tauá,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.4545454545454546,2015-01
2313401,Tianguá,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2015-01
2300101,Abaiara,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-01
2300200,Acaraú,CE,2015,1,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.045454545454546,2015-01
2301307,Araripe,CE,2015,1,5.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6818181818181818,2015-01
2301604,Assaré,CE,2015,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1818181818181819,2015-01
2301901,Barbalha,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-01
2302503,Brejo Santo,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3181818181818182,2015-01
2302701,Campos Sales,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22727272727272727,2015-01
2304103,Crateús,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.227272727272727,2015-01
2304202,Crato,CE,2015,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5454545454545454,2015-01
2304400,Fortaleza,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-01
