model,ano,mes,actual,pred,ratio,prior_obs,prior_expected,abs_error
champion_static_artifact,2025,1,38.0,64.26324917338253,1.3928980116398182,1385.0,1071.1368500302137,26.263249173382533
operational_monthly_refresh,2025,1,38.0,58.50084898125482,1.2679986971306463,1385.0,1071.1368500302137,20.50084898125482
municipal_climatology_no_ratio,2025,1,38.0,46.13636363636364,1.0,1385.0,1071.1368500302137,8.13636363636364
champion_static_artifact,2025,2,17.0,8.863896437707933,1.3928980116398182,1350.0,1071.136850030214,8.136103562292067
operational_monthly_refresh,2025,2,17.0,7.878902219697616,1.2381132059524826,1350.0,1071.136850030214,9.121097780302385
municipal_climatology_no_ratio,2025,2,17.0,6.363636363636362,1.0,1350.0,1071.136850030214,10.636363636363637
champion_static_artifact,2025,3,6.0,3.4189314831159163,1.3928980116398182,1357.0,1071.1368500302137,2.5810685168840837
operational_monthly_refresh,2025,3,6.0,3.05367620118901,1.2440903041881155,1357.0,1071.1368500302137,2.94632379881099
municipal_climatology_no_ratio,2025,3,6.0,2.454545454545454,1.0,1357.0,1071.1368500302137,3.545454545454546
champion_static_artifact,2025,4,4.0,1.519525103607074,1.3928980116398182,1359.0,1071.136850030214,2.480474896392926
operational_monthly_refresh,2025,4,4.0,1.3590524144085305,1.2457980465411531,1359.0,1071.136850030214,2.6409475855914692
municipal_climatology_no_ratio,2025,4,4.0,1.0909090909090908,1.0,1359.0,1071.136850030214,2.909090909090909
champion_static_artifact,2025,5,13.0,3.1023637531977757,1.3928980116398182,1358.0,1071.1368500302137,9.897636246802225
operational_monthly_refresh,2025,5,13.0,2.7728302087666847,1.2449441753646344,1358.0,1071.1368500302137,10.227169791233315
municipal_climatology_no_ratio,2025,5,13.0,2.2272727272727266,1.0,1358.0,1071.1368500302137,10.772727272727273
champion_static_artifact,2025,6,11.0,6.268041052379179,1.3928980116398182,1360.0,1071.1368500302137,4.731958947620821
operational_monthly_refresh,2025,6,11.0,5.609933629729524,1.2466519177176723,1360.0,1071.1368500302137,5.390066370270476
municipal_climatology_no_ratio,2025,6,11.0,4.499999999999999,1.0,1360.0,1071.1368500302137,6.500000000000001
champion_static_artifact,2025,7,31.0,15.297103262218322,1.3928980116398182,1355.0,1071.1368500302137,15.702896737781678
operational_monthly_refresh,2025,7,31.0,13.64411046663543,1.2423825618350777,1355.0,1071.1368500302137,17.355889533364568
municipal_climatology_no_ratio,2025,7,31.0,10.98221343873518,1.0,1355.0,1071.1368500302137,20.01778656126482
champion_static_artifact,2025,8,52.0,47.11991200961662,1.3928980116398182,1374.0,1071.136850030214,4.88008799038338
operational_monthly_refresh,2025,8,52.0,42.576993333151286,1.2586061141889375,1374.0,1071.136850030214,9.423006666848714
municipal_climatology_no_ratio,2025,8,52.0,33.82868782628508,1.0,1374.0,1071.136850030214,18.171312173714917
champion_static_artifact,2025,9,118.0,111.81968383202623,1.3928980116398182,1363.0,1071.1368500302137,6.180316167973771
operational_monthly_refresh,2025,9,118.0,100.28491744223624,1.2492135312472292,1363.0,1071.1368500302137,17.715082557763765
municipal_climatology_no_ratio,2025,9,118.0,80.2784431434317,1.0,1363.0,1071.1368500302137,37.7215568565683
champion_static_artifact,2025,10,359.0,327.0989065238779,1.3928980116398182,1373.0,1071.136850030214,31.901093476122128
operational_monthly_refresh,2025,10,359.0,295.3621729152851,1.2577522430124186,1373.0,1071.136850030214,63.6378270847149
municipal_climatology_no_ratio,2025,10,359.0,234.8333501738536,1.0,1373.0,1071.136850030214,124.1666498261464
champion_static_artifact,2025,11,570.0,492.88013296033057,1.3928980116398182,1461.0,1071.136850030214,77.11986703966943
operational_monthly_refresh,2025,11,570.0,471.64718989504547,1.3328929065460864,1461.0,1071.136850030214,98.35281010495453
municipal_climatology_no_ratio,2025,11,570.0,353.8522769374028,1.0,1461.0,1071.136850030214,216.1477230625972
champion_static_artifact,2025,12,352.0,410.332643009763,1.3928980116398182,1602.0,1071.136850030214,58.33264300976299
operational_monthly_refresh,2025,12,352.0,428.12309713742104,1.453288742435259,1602.0,1071.136850030214,76.12309713742104
municipal_climatology_no_ratio,2025,12,352.0,294.58915123777825,1.0,1602.0,1071.136850030214,57.41084876222175
champion_static_artifact,2026,1,94.0,64.26324917338253,1.3928980116398182,1571.0,1071.1368500302137,29.736750826617467
operational_monthly_refresh,2026,1,94.0,65.82822804557361,1.4268187359631717,1571.0,1071.1368500302137,28.17177195442639
municipal_climatology_no_ratio,2026,1,94.0,46.13636363636364,1.0,1571.0,1071.1368500302137,47.86363636363636
champion_static_artifact,2026,2,22.0,8.863896437707933,1.3928980116398182,1627.0,1071.136850030214,13.136103562292067
operational_monthly_refresh,2026,2,22.0,9.384044229943298,1.4746355218482328,1627.0,1071.136850030214,12.615955770056702
municipal_climatology_no_ratio,2026,2,22.0,6.363636363636362,1.0,1627.0,1071.136850030214,15.636363636363637
champion_static_artifact,2026,3,2.0,3.4189314831159163,1.3928980116398182,1632.0,1071.1368500302137,1.4189314831159163
operational_monthly_refresh,2026,3,2.0,3.630039245339304,1.4789048777308278,1632.0,1071.1368500302137,1.630039245339304
municipal_climatology_no_ratio,2026,3,2.0,2.454545454545454,1.0,1632.0,1071.1368500302137,0.45454545454545414
champion_static_artifact,2026,4,2.0,1.519525103607074,1.3928980116398182,1628.0,1071.136850030214,0.48047489639292595
operational_monthly_refresh,2026,4,2.0,1.6096247923906382,1.4754893930247517,1628.0,1071.136850030214,0.39037520760936184
municipal_climatology_no_ratio,2026,4,2.0,1.0909090909090908,1.0,1628.0,1071.136850030214,0.9090909090909092
champion_static_artifact,2026,5,1.0,3.1023637531977757,1.3928980116398182,1626.0,1071.1368500302137,2.1023637531977757
operational_monthly_refresh,2026,5,1.0,3.2825136764960896,1.473781650671714,1626.0,1071.1368500302137,2.2825136764960896
municipal_climatology_no_ratio,2026,5,1.0,2.2272727272727266,1.0,1626.0,1071.1368500302137,1.2272727272727266
champion_static_artifact,2026,6,10.0,6.268041052379179,1.3928980116398182,1614.0,1071.1368500302137,3.7319589476208206
operational_monthly_refresh,2026,6,10.0,6.585908384490689,1.4635351965534866,1614.0,1071.1368500302137,3.414091615509311
municipal_climatology_no_ratio,2026,6,10.0,4.499999999999999,1.0,1614.0,1071.1368500302137,5.500000000000001
champion_static_artifact,2026,7,9.0,15.297103262218322,1.3928980116398182,1613.0,1071.1368500302137,6.297103262218322
operational_monthly_refresh,2026,7,9.0,16.06347850814192,1.4626813253769677,1613.0,1071.1368500302137,7.06347850814192
municipal_climatology_no_ratio,2026,7,9.0,10.98221343873518,1.0,1613.0,1071.1368500302137,1.9822134387351795
