geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2300101,Abaiara,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0487784958850104,2020-01,2020-01,0.0487784958850104,False,0.0,1.8339675664586688,1.8339675664586688,True,0.04,0.96,14.495827516419919,1.7851890705736584
2300200,Acaraú,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.8778495885010456,2020-01,2020-01,4.8778495885010456,False,3.092660517927387,6.663038659074704,3.570378141147317,False,0.04,0.96,14.495827516419919,1.7851890705736584
2301307,Araripe,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1706839012402508,2020-01,2020-01,1.1706839012402508,False,0.0,2.955872971813909,2.955872971813909,True,0.04,0.96,14.495827516419919,1.7851890705736584
2301604,Assaré,CE,2020,1,5.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5609118683203345,2020-01,2020-01,3.4390881316796653,False,0.0,3.3461009388939926,3.3461009388939926,False,0.04,0.96,14.495827516419919,1.7851890705736584
2301901,Barbalha,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3902279670800836,2020-01,2020-01,0.3902279670800836,False,0.0,2.175417037653742,2.175417037653742,True,0.04,0.96,14.495827516419919,1.7851890705736584
2302503,Brejo Santo,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3414494711950732,2020-01,2020-01,0.3414494711950732,False,0.0,2.1266385417687315,2.1266385417687315,True,0.04,0.96,14.495827516419919,1.7851890705736584
2302701,Campos Sales,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2926709753100627,2020-01,2020-01,0.2926709753100627,False,0.0,2.077860045883721,2.077860045883721,True,0.04,0.96,14.495827516419919,1.7851890705736584
2304103,Crateús,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.926709753100627,2020-01,2020-01,2.926709753100627,False,1.1415206825269686,4.711898823674286,3.570378141147317,False,0.04,0.96,14.495827516419919,1.7851890705736584
2304202,Crato,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7316774382751567,2020-01,2020-01,0.7316774382751567,False,0.0,2.516866508848815,2.516866508848815,True,0.04,0.96,14.495827516419919,1.7851890705736584
2304400,Fortaleza,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0975569917700209,2020-01,2020-01,0.0975569917700209,False,0.0,1.8827460623436794,1.8827460623436794,True,0.04,0.96,14.495827516419919,1.7851890705736584
2305100,Guaramiranga,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-01,2020-01,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2305506,Iguatu,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.07312690947023,2020-01,2020-01,1.07312690947023,False,0.0,2.8583159800438884,2.8583159800438884,True,0.04,0.96,14.495827516419919,1.7851890705736584
2306405,Itapipoca,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.048533489741296,2020-01,2020-01,6.048533489741296,False,4.2633444191676375,7.833722560314955,3.5703781411473177,False,0.04,0.96,14.495827516419919,1.7851890705736584
2306900,Jaguaribe,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6828989423901464,2020-01,2020-01,0.6828989423901464,False,0.0,2.468088012963805,2.468088012963805,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307007,Jaguaruana,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.536563454735115,2020-01,2020-01,0.536563454735115,False,0.0,2.3217525253087734,2.3217525253087734,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307106,Jardim,CE,2020,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3414494711950732,2020-01,2020-01,0.6585505288049268,False,0.0,2.1266385417687315,2.1266385417687315,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307205,Jati,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2438924794250522,2020-01,2020-01,0.2438924794250522,False,0.0,2.0290815499987107,2.0290815499987107,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307304,Juazeiro do Norte,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1463354876550313,2020-01,2020-01,0.1463354876550313,False,0.0,1.9315245582286897,1.9315245582286897,True,0.04,0.96,14.495827516419919,1.7851890705736584
2308401,Missão Velha,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9267914218151986,2020-01,2020-01,0.9267914218151986,False,0.0,2.711980492388857,2.711980492388857,True,0.04,0.96,14.495827516419919,1.7851890705736584
2308708,Morada Nova,CE,2020,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1706839012402508,2020-01,2020-01,0.1706839012402508,False,0.0,2.955872971813909,2.955872971813909,True,0.04,0.96,14.495827516419919,1.7851890705736584
2309201,Nova Olinda,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1951139835400418,2020-01,2020-01,0.1951139835400418,False,0.0,1.9803030541137001,1.9803030541137001,True,0.04,0.96,14.495827516419919,1.7851890705736584
2310605,Penaforte,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0487784958850104,2020-01,2020-01,0.0487784958850104,False,0.0,1.8339675664586688,1.8339675664586688,True,0.04,0.96,14.495827516419919,1.7851890705736584
