geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,naive_lag12,3.0
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,1.0
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,5.315789473684211
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,climatology_municipal,1.368421052631579
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,1.9473684210526316
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.42105263157894735
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.3684210526315789
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,3.5789473684210527
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7894736842105263
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.1578947368421053
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,7.052631578947368
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7894736842105263
